Id,SalePrice
1461,136316.3808605201
1462,152391.79608687095
1463,206993.66229412335
1464,225028.34398895132
1465,182809.84808430384
1466,225057.20883970155
1467,176397.2460456428
1468,222960.57104429978
1469,157340.16296929398
1470,109000.33761082849
1471,183929.0170702098
1472,146193.0824250303
1473,135877.16534173832
1474,191839.61565026207
1475,100970.66094758772
1476,298072.97932025616
1477,205918.82630038468
1478,204130.51759254202
1479,230633.0968665458
1480,299964.9390830655
1481,229846.1499868958
1482,208689.20898983712
1483,190192.0206269032
1484,203534.20905358336
1485,229386.93645223332
1486,223190.177811631
1487,201405.02054051383
1488,211123.04072354818
1489,165244.87623350203
1490,213029.43291173264
1491,250664.97774044875
1492,133925.84640293434
1493,209234.34802064765
1494,241953.6839511345
1495,193140.48895525996
1496,205675.4561637809
1497,157598.5911846653
1498,180293.63423698206
1499,179413.2562891006
1500,179413.2562891006
1501,203073.959802879
1502,179228.25883656513
1503,217345.71688033052
1504,221618.35548441493
1505,176423.48681905208
1506,192418.59136387616
1507,238867.76899820275
1508,268905.9316505736
1509,158873.58455478775
1510,146268.5116118146
1511,123741.13318668879
1512,178627.71178543192
1513,226012.09666917098
1514,175465.7136292738
1515,201774.09614038834
1516,188704.1687745968
1517,135998.86750226776
1518,189546.53871423006
1519,199770.61309058953
1520,121313.86164633004
1521,124823.56508982173
1522,146835.31231745513
1523,98660.80383146819
1524,112346.03622051215
1525,101957.95701034466
1526,138894.5368479822
1527,108341.69419825547
1528,98243.57553426057
1529,143690.35562435252
1530,180050.67416302775
1531,186315.69992768948
1532,126952.36086941723
1533,118368.33483113797
1534,119805.01717529623
1535,149389.5752862204
1536,121561.83695504778
1537,133736.9128343875
1538,201611.4033452508
1539,255999.40724921753
1540,282921.92341367516
1541,180932.64047220818
1542,164410.78047762066
1543,190074.96704119784
1544,104539.40613125029
1545,128940.09945517046
1546,141545.17239814356
1547,165106.16097296667
1548,141545.17239814356
1549,129254.98873608187
1550,163798.38167574318
1551,129097.54409562617
1552,180153.9735977156
1553,173686.89387780242
1554,114777.2849900775
1555,232130.13298954544
1556,147622.53551973365
1557,123741.13318668879
1558,95536.83975709297
1559,131818.36067789
1560,230355.61372450998
1561,192834.5076224133
1562,97897.19732525804
1563,108255.09964600485
1564,97403.8707851635
1565,138087.28144536787
1566,180626.8943487948
1567,110127.37882875722
1568,224033.14962063692
1569,203103.83429613645
1570,125812.84224735173
1571,169196.8212248455
1572,100160.46403180875
1573,177413.43532219954
1574,157533.35591108148
1575,170022.99781410332
1576,251243.5867941235
1577,208988.35380670297
1578,184604.04792939624
1579,112549.4022144341
1580,247275.9818546398
1581,130579.75505977662
1582,97477.34495070949
1583,248656.24653596812
1584,237009.92224082546
1585,137202.67601918598
1586,132583.6308430495
1587,122352.99627333769
1588,123930.06675523563
1589,136539.427434499
1590,95935.69951291409
1591,96073.46357331282
1592,182610.41820639328
1593,108331.19788889177
1594,222689.98639250614
1595,146749.75348124647
1596,160159.10612921414
1597,257950.10053462902
1598,214623.16716287256
1599,136509.91960118088
1600,181369.22962413417
1601,142082.14783464227
1602,133059.90088042797
1603,99093.77659272136
1604,181243.27391176962
1605,249523.50409714493
1606,178548.98946520407
1607,240300.83848357893
1608,181535.18947918052
1609,212193.66427864696
1610,224797.42518294964
1611,187319.36839739932
1612,202285.79122186938
1613,204596.29132055677
1614,124208.88800947664
1615,112520.85479950765
1616,113077.15919578446
1617,113064.03880907982
1618,96785.90057137486
1619,137976.10977865726
1620,391172.3563600095
1621,147416.54544847077
1622,159129.47903012906
1623,201826.8540098354
1624,228942.15534294597
1625,138134.86645778344
1626,168994.05481078132
1627,225292.06376171464
1628,240181.1197073374
1629,222957.94696695884
1630,288486.26437545323
1631,185925.93992665628
1632,209845.11505851606
1633,223644.14319161163
1634,221777.11216354108
1635,223486.69855115592
1636,175439.45781620394
1637,204461.4276601275
1638,219005.41743541817
1639,203353.79069962722
1640,240963.09475493405
1641,203563.71688690147
1642,221121.09282830902
1643,221777.11216354108
1644,223049.78967389136
1645,201313.5705670554
1646,179231.24957384545
1647,157336.55011051186
1648,177350.77490184098
1649,144838.38946100866
1650,96897.42385836432
1651,99471.64372981506
1652,146193.0824250303
1653,146193.0824250303
1654,214965.00738649108
1655,156145.88805383295
1656,191930.1463185241
1657,215038.48155203706
1658,191949.82689858106
1659,123828.39679504202
1660,101715.2298563088
1661,321679.1767897329
1662,251229.15436874836
1663,205219.50968902727
1664,286395.79403992975
1665,204206.6158354289
1666,211149.92447952536
1667,244968.07975975864
1668,225706.3916589528
1669,213596.23361737316
1670,206746.72270144758
1671,229000.92076048837
1672,278321.8747218326
1673,320373.698312621
1674,178598.8469346817
1675,208390.0641729713
1676,216367.9283454961
1677,212854.9317685609
1678,287895.4542402703
1679,255049.81097714006
1680,209027.7149668169
1681,207823.26346733078
1682,234107.37526593494
1683,203897.64376530194
1684,249363.43537934832
1685,223637.5829982593
1686,180418.00158804766
1687,201225.9402987628
1688,222412.13888004576
1689,225221.21367350957
1690,246787.9034692271
1691,222661.42622743396
1692,218534.39555272154
1693,224708.20655335806
1694,223001.24424308416
1695,222105.12183115713
1696,222477.0717574664
1697,222233.70162086262
1698,264487.3462469842
1699,203120.2478162846
1700,223856.6934562268
1701,250365.83292358293
1702,203702.79298597068
1703,225327.48880581718
1704,202306.7838405968
1705,201006.5535181668
1706,283198.07947738003
1707,176414.30254835883
1708,200351.84622160517
1709,205555.3915886661
1710,209172.03922056794
1711,248937.02281144744
1712,222764.8009597721
1713,226044.89763593258
1714,177389.14728051372
1715,199511.10575646613
1716,146275.07180516695
1717,143513.23040383984
1718,120424.57575038387
1719,248969.82377820904
1720,179232.56161251588
1721,150823.90987566626
1722,150823.90987566626
1723,182262.0589026177
1724,208946.36856924812
1725,216698.85345274213
1726,198954.8013601893
1727,185656.97199921112
1728,200799.52773086194
1729,202328.05278195272
1730,189524.23405683218
1731,100455.67273266318
1732,98814.3123559125
1733,132979.86652152968
1734,155061.47505592697
1735,120974.04363067984
1736,120133.02684291228
1737,219899.2673902831
1738,227614.37220843622
1739,261892.80281290857
1740,227277.8473262295
1741,182926.29626874588
1742,180008.92184549134
1743,193791.92919191276
1744,195522.19076243127
1745,210393.8669481087
1746,144950.51232785592
1747,228641.69848740968
1748,181861.5354878473
1749,178522.74869179478
1750,99471.64372981506
1751,187438.68861876123
1752,130422.70315279499
1753,169357.16626527064
1754,214216.4762882239
1755,164487.16086454163
1756,130824.18698595703
1757,98323.6098931589
1758,123150.7157849799
1759,206721.79396670876
1760,145940.50194419856
1761,147449.3464152324
1762,190301.23727237547
1763,115491.6770093779
1764,133883.8611654795
1765,134057.05026998077
1766,179799.36231815643
1767,195523.50280110174
1768,122245.40910235961
1769,126702.68078855498
1770,178050.41477042765
1771,122232.28871565498
1772,122232.28871565498
1773,124397.15252192087
1774,191140.66569884404
1775,121416.20066262626
1776,138216.2128553522
1777,109105.30070446563
1778,131073.47433334522
1779,202673.8314110975
1780,148655.10995338895
1781,123347.52158554953
1782,105156.06430636844
1783,169781.27801305984
1784,154844.38909544257
1785,124174.10594794196
1786,225762.80932178276
1787,118880.6294924768
1788,105064.22159943596
1789,112149.23041994253
1790,168474.79218295557
1791,262776.09620042
1792,146980.94860987668
1793,125840.39505943147
1794,154665.95183625945
1795,101379.34795666997
1796,132876.215466563
1797,98243.57553426057
1798,120395.43457700513
1799,107425.89120627148
1800,121248.25971280684
1801,146692.62335960384
1802,121332.23018771654
1803,156377.81068093638
1804,109267.99349960318
